Cap1,Cap2,Time,Distance
3008,100,1,0.293406306851097
3008,116,1,0.882777896925381
3008,255,1,0.514969003436129
3008,3310,1,3.48474540383785
3008,449,1,0.635998030657328
3008,436,1,1.10062247682845
100,116,1,1.09490753947537
100,255,1,0.711806141445829
100,3310,1,3.34863919450708
100,449,1,0.879735724465023
100,436,1,1.33254249748366
116,255,1,0.417285401374167
116,3310,1,3.37981481050501
116,449,1,0.279856809279317
116,436,1,0.292911378406508
255,3310,1,3.40375305767163
255,449,1,0.23709485928632
255,436,1,0.688568206498093
3310,449,1,3.49745454686819
3310,436,1,3.4610503292713
449,436,1,0.493792083877416
3008,100,2,0.28695631183161
3008,116,2,0.882777896925381
3008,255,2,0.514969003436129
3008,3310,2,3.48474540383785
3008,449,2,0.635998030657328
3008,436,2,1.10062247682845
100,116,2,1.08708419269162
100,255,2,0.704291617868621
100,3310,2,3.34759875806361
100,449,2,0.871992614016885
100,436,2,1.32464406298447
116,255,2,0.417285401374167
116,3310,2,3.37981481050501
116,449,2,0.279856809279317
116,436,2,0.292911378406508
255,3310,2,3.40375305767163
255,449,2,0.23709485928632
255,436,2,0.688568206498093
3310,449,2,3.49745454686819
3310,436,2,3.4610503292713
449,436,2,0.493792083877416
3008,100,3,0.374837351660691
3008,116,3,0.883137179434769
3008,255,3,0.514969003436129
3008,3310,3,3.48474540383785
3008,449,3,0.635998030657328
3008,436,3,1.09361203541292
100,116,3,1.0952351599999
100,255,3,0.73364144437184
100,3310,3,3.21448842294213
100,449,3,0.905044923194423
100,436,3,1.32505801027729
116,255,3,0.417750767563627
116,3310,3,3.37750768305107
116,449,3,0.281087664795167
116,436,3,0.287031309267822
255,3310,3,3.40375305767163
255,449,3,0.23709485928632
255,436,3,0.681848123631648
3310,449,3,3.49745454686819
3310,436,3,3.45924439920758
449,436,3,0.487069591126361
3008,100,4,0.374837351660691
3008,116,4,0.888713460345909
3008,255,4,0.515026972109228
3008,3310,4,3.48474540383785
3008,449,4,0.635998030657328
3008,436,4,1.09361203541292
100,116,4,1.09124061324714
100,255,4,0.733459822348845
100,3310,4,3.21448842294213
100,449,4,0.905044923194423
100,436,4,1.32505801027729
116,255,4,0.425294138920348
116,3310,4,3.34571398773849
116,449,4,0.299436510465908
116,436,4,0.290084681774133
255,3310,4,3.40318614888005
255,449,4,0.237249236458202
255,436,4,0.68178759302293
3310,449,4,3.49745454686819
3310,436,4,3.45924439920758
449,436,4,0.487069591126361
3008,100,5,0.290292463732699
3008,116,5,0.878396237526095
3008,255,5,0.512555841348043
3008,3310,5,3.41773709327809
3008,449,5,0.642300293242966
3008,436,5,1.08815483222747
100,116,5,1.08649657413174
100,255,5,0.717090681434363
100,3310,5,3.27144638408594
100,449,5,0.888100802048956
100,436,5,1.31923821207544
116,255,5,0.425294138920348
116,3310,5,3.34571398773849
116,449,5,0.297519555995904
116,436,5,0.288421418414098
255,3310,5,3.40318614888005
255,449,5,0.233568035912451
255,436,5,0.680878427033784
3310,449,5,3.49670003017259
3310,436,5,3.45882460599681
449,436,5,0.487560988800376
3008,100,6,0.253383704487878
3008,116,6,0.878396237526095
3008,255,6,0.512555841348043
3008,3310,6,3.41773709327809
