time,sensor,X,Y,Z
1,100,2.68073,1.16674,3.87001
1,116,3.76509,1.31734,3.88749
1,255,3.35818,1.36168,3.96864
1,3008,2.9216,1.09358,4.02073
1,3310,3.12563,1.62855,0.583343
1,436,4.01301,1.16158,3.89595
1,449,3.54315,1.22785,4.03259
2,100,2.68863,1.16674,3.87001
2,116,3.76509,1.31734,3.88749
2,255,3.35818,1.36168,3.96864
2,3008,2.9216,1.09358,4.02073
2,3310,3.12563,1.62855,0.583343
2,436,4.01301,1.16158,3.89595
2,449,3.54315,1.22785,4.03259
3,100,2.69075,1.16674,3.73462
3,116,3.76509,1.31734,3.88513
3,255,3.35818,1.36168,3.96864
3,3008,2.9216,1.09358,4.02073
3,3310,3.12563,1.62855,0.583343
3,436,4.00594,1.16158,3.89595
3,449,3.54315,1.22785,4.03259
4,100,2.69075,1.16674,3.73462
4,116,3.76509,1.31734,3.8526
4,255,3.35818,1.36168,3.96807
4,3008,2.9216,1.09358,4.02073
4,3310,3.12563,1.62855,0.583343
4,436,4.00594,1.16158,3.89595
4,449,3.54315,1.22785,4.03259
5,100,2.69075,1.16674,3.7927
5,116,3.76509,1.31734,3.8526
5,255,3.35818,1.36168,3.96807
5,3008,2.9216,1.09358,3.95278
5,3310,3.12563,1.62855,0.583343
5,436,4.00594,1.1647,3.89595
5,449,3.54315,1.23449,4.03259
6,100,2.69075,1.16674,3.87822
6,116,3.76509,1.31734,3.8526
6,255,3.35818,1.36168,3.96807
6,3008,2.9216,1.09358,3.95278
6,3310,3.12563,1.62855,0.583343
6,436,3.91206,1.1647,3.89595
6,449,3.54315,1.24176,4.03259
7,100,2.69075,1.16674,3.87822
7,116,3.76509,1.31734,3.8526
7,255,3.35818,1.36168,3.96807
7,3008,2.9216,1.09491,3.95278
7,3310,3.12563,1.62855,0.583343
7,436,3.91206,1.1647,3.89595
7,449,3.54315,1.2603,4.03259
8,100,2.69075,1.16674,3.87822
8,116,3.76509,1.31734,3.8526
8,255,3.35818,1.3977,3.96807
8,3008,2.9216,1.09491,3.95278
8,3310,3.12563,1.62855,0.583343
8,436,3.91206,1.1647,3.89595
8,449,3.54315,1.2926,4.03259
9,100,2.69075,1.16674,3.85847
9,116,3.76509,1.31734,3.8526
9,255,3.35818,1.3977,3.96807
9,3008,2.9216,1.09491,3.95278
9,3310,3.12563,1.62855,0.583343
9,436,3.91206,1.1647,3.89595
9,449,3.54315,1.2926,4.03259
10,100,2.73572,1.16674,3.85847
10,116,3.76509,1.31734,3.8526
10,255,3.35818,1.3977,3.96807
10,3008,2.9216,1.09491,3.95278
10,3310,3.12563,1.62855,0.583343
10,436,3.91206,1.1647,3.89595
10,449,3.54315,1.2926,4.03259
11,100,2.73572,1.21861,3.72441
11,116,3.76509,1.31734,3.8526
11,255,3.35818,1.3977,3.96807
11,3008,2.9216,1.09491,3.95278
11,3310,3.12563,1.62855,0.583343
11,436,3.91206,1.1647,3.89595
11,449,3.54315,1.2926,3.74679
12,100,2.73572,1.21861,3.75125
12,116,3.76509,1.31734,3.8526
12,255,3.35818,1.3977,3.96807
12,3008,2.9216,1.09491,3.95278
12,3310,3.12563,1.62855,0.583343
12,436,3.91206,1.1647,3.89595
12,449,3.54315,1.2926,3.74679
13,100,2.73572,1.21861,3.7703
13,116,3.76509,1.31734,3.8526
13,255,3.35818,1.3977,3.96807
13,3008,2.9216,1.09491,3.95278
13,3310,3.12563,1.62855,0.583343
13,436,3.91206,1.1647,3.89595
13,449,3.54315,1.2926,3.77186
14,100,2.73572,1.21861,3.84178
14,116,3.76509,1.31734,3.8526
14,255,3.35818,1.3977,3.96807
14,3008,2.9216,1.09491,3.95278
14,3310,3.12563,1.62855,0.583343
14,436,3.91206,1.1647,3.89595
14,449,3.54315,1.28047,3.80003
