Cap1,Cap2,Time,Distance
3008,100,1,0.986670758207113
3008,116,1,2.17033946344806
3008,255,1,1.91418179876834
3008,3310,1,4.74699316617635
3008,449,1,1.92935614433935
3008,436,1,1.02472566231163
100,116,1,2.09508290959594
100,255,1,1.19868034760106
100,3310,1,4.92248721406425
100,449,1,2.27817533505237
100,436,1,1.07579457169155
116,255,1,1.43018558929112
116,3310,1,4.53028928256519
116,449,1,0.920435482312585
116,436,1,1.17763396724109
255,3310,1,4.92743898795926
255,449,1,2.07641194811531
255,436,1,1.18933094612728
3310,449,1,4.44121970437458
3310,436,1,4.66763475442595
449,436,1,1.21351154172509
3008,100,2,1.00512856257346
3008,116,2,2.17571315632369
3008,255,2,1.88148329533084
3008,3310,2,4.74170223123774
3008,449,2,1.93034132984299
3008,436,2,1.03299649321767
100,116,2,2.09508290959594
100,255,2,1.14237407840689
100,3310,2,4.92248721406425
100,449,2,2.28117295557373
100,436,2,1.07579457169155
116,255,2,1.44973161966931
116,3310,2,4.53028928256519
116,449,2,0.919946354685968
116,436,2,1.17763396724109
255,3310,2,4.91142754124847
255,449,2,2.07681667972621
255,436,2,1.16140959900846
3310,449,2,4.44195380427633
3310,436,2,4.66763475442595
449,436,2,1.21639056963625
3008,100,3,1.00512856257346
3008,116,3,2.17571315632369
3008,255,3,1.88148329533084
3008,3310,3,4.74170223123774
3008,449,3,1.92532074501887
3008,436,3,1.03299649321767
100,116,3,2.09508290959594
100,255,3,1.14237407840689
100,3310,3,4.92248721406425
100,449,3,2.28118103541587
100,436,3,1.07579457169155
116,255,3,1.44973161966931
116,3310,3,4.53028928256519
116,449,3,0.933635092421016
116,436,3,1.17763396724109
255,3310,3,4.91142754124847
255,449,3,2.08256415725639
255,436,3,1.16140959900846
3310,449,3,4.4851315583074
3310,436,3,4.66763475442595
449,436,3,1.21338419628739
3008,100,4,1.0052625850498
3008,116,4,2.17571315632369
3008,255,4,1.90413315950041
3008,3310,4,4.74170223123774
3008,449,4,1.92532074501887
3008,436,4,1.03299649321767
100,116,4,2.10051293956524
100,255,4,1.1847960498398
100,3310,4,4.92362386717609
100,449,4,2.28586592335181
100,436,4,1.08064069610625
116,255,4,1.415570767065
116,3310,4,4.53028928256519
116,449,4,0.933635092421016
116,436,4,1.17763396724109
255,3310,4,4.91108722631089
255,449,4,2.06167360452352
255,436,4,1.16257282359816
3310,449,4,4.4851315583074
3310,436,4,4.66763475442595
449,436,4,1.21338419628739
3008,100,5,1.06627560886527
3008,116,5,2.19450812486534
3008,255,5,1.9661710328209
3008,3310,5,4.72473654594888
3008,449,5,1.9183011580302
