time,sensor,X,Y,Z
1,100,2.47907,0.910011,4.32591
1,116,2.87472,0.855506,4.3338
1,255,2.63944,0.753346,4.55973
1,3008,2.53402,0.897013,4.36166
1,3310,2.58882,1.4491,-0.05577
1,436,2.77611,0.951724,4.52547
1,449,2.93002,1.13195,4.52479
2,100,2.47907,0.858925,4.37414
2,116,2.87472,0.855506,4.3338
2,255,2.63944,0.783552,4.55973
2,3008,2.53402,0.897013,4.39504
2,3310,2.58882,1.4491,-0.05577
2,436,2.77611,0.951724,4.52547
2,449,2.93002,1.13195,4.52479
3,100,2.47907,0.858925,4.37414
3,116,2.88032,0.855506,4.3338
3,255,2.63944,0.783552,4.55973
3,3008,2.53402,0.897013,4.39504
3,3310,2.58882,1.4491,-0.05577
3,436,2.77611,0.951724,4.52547
3,449,2.93002,1.13195,4.52479
4,100,2.47907,0.858925,4.37414
4,116,2.88032,0.855506,4.3338
4,255,2.63944,0.783552,4.55973
4,3008,2.53402,0.897013,4.39504
4,3310,2.58882,1.4491,-0.05577
4,436,2.77611,0.951724,4.52547
4,449,2.93002,1.13195,4.52479
5,100,2.47907,0.858925,4.37414
5,116,2.88032,0.855506,4.3338
5,255,2.63944,0.783552,4.55973
5,3008,2.53402,0.897013,4.39504
5,3310,2.58882,1.4491,-0.05577
5,436,2.77611,0.951724,4.52547
5,449,2.93002,1.13195,4.52479
6,100,2.47907,0.858925,4.4034
6,116,2.90219,0.852472,4.3338
6,255,2.63944,0.783552,4.55973
6,3008,2.53402,0.897013,4.39504
6,3310,2.58882,1.4491,-0.05577
6,436,2.77611,0.951724,4.52547
6,449,2.93002,1.13195,4.52479
7,100,2.47907,0.858925,4.46945
7,116,2.90219,0.852472,4.3338
7,255,2.63944,0.783552,4.55973
7,3008,2.53402,0.897013,4.39504
7,3310,2.58882,1.4491,-0.05577
7,436,2.77611,0.951724,4.52547
7,449,2.93002,1.10368,4.52601
8,100,2.47907,0.858925,4.46945
8,116,2.90219,0.852472,4.3338
8,255,2.63944,0.783552,4.55973
8,3008,2.53402,0.897013,4.39504
8,3310,2.58882,1.4491,-0.05577
8,436,2.77611,0.951724,4.52547
8,449,2.93002,1.09801,4.52601
9,100,2.47907,0.858925,4.46945
9,116,2.90219,0.852472,4.3338
9,255,2.634,0.783552,4.55973
9,3008,2.53402,0.897013,4.40053
9,3310,2.58882,1.4491,-0.05577
9,436,2.77611,0.951724,4.52547
9,449,2.93002,1.09801,4.52601
10,100,2.47907,0.858925,4.46661
10,116,2.90219,0.852472,4.3338
10,255,2.634,0.783552,4.55973
10,3008,2.53402,0.897013,4.43534
10,3310,2.58882,1.4491,-0.05577
10,436,2.77611,0.951724,4.52547
10,449,2.93002,1.09801,4.52601
11,100,2.47907,0.858925,4.46661
11,116,2.90219,0.852472,4.3338
11,255,2.634,0.783552,4.47995
11,3008,2.53402,0.897013,4.43534
11,3310,2.58882,1.4491,-0.05577
11,436,2.77611,0.951724,4.52547
11,449,2.93002,1.09801,4.52601
12,100,2.47907,0.858925,4.46661
12,116,2.90219,0.852472,4.3338
12,255,2.634,0.783552,4.47995
12,3008,2.53402,0.897013,4.43534
12,3310,2.58882,1.4491,-0.05577
12,436,2.77611,0.951724,4.52547
12,449,2.93002,1.09801,4.52601
13,100,2.47907,0.858925,4.46661
13,116,2.90219,0.852472,4.3338
13,255,2.63824,0.783552,4.47995
13,3008,2.53402,0.884447,4.43534
13,3310,2.58882,1.4491,-0.0402103
13,436,2.77611,0.951724,4.52547
13,449,2.93002,1.09801,4.52601
14,100,2.47907,0.858925,4.46504
14,116,2.90219,0.852472,4.3338
14,255,2.64812,0.783552,4.47995
14,3008,2.53402,0.884447,4.43534
14,3310,2.58882,1.47017,-0.0402103
