time,sensor,X,Y,Z
1,100,1.60662,1.28458,4.42949
1,116,2.35525,1.13641,4.4528
1,255,2.0818,1.06725,4.42758
1,3008,1.747,0.965003,4.33379
1,3310,1.95471,1.5858,0.0679993
1,436,2.68248,1.00102,4.59693
1,449,2.32021,1.00924,4.5524
2,100,1.61658,1.28458,4.42949
2,116,2.42484,1.08343,4.4528
2,255,2.0818,1.06725,4.42758
2,3008,1.747,0.965003,4.33379
2,3310,1.95471,1.5858,0.0679993
2,436,2.68248,1.00102,4.59693
2,449,2.32021,1.00924,4.57885
3,100,1.62309,1.28458,4.42949
3,116,2.44246,1.06081,4.4528
3,255,2.0818,1.06725,4.42758
3,3008,1.747,0.965003,4.33379
3,3310,1.95471,1.5858,0.0679993
3,436,2.68248,1.00102,4.59693
3,449,2.32021,1.00924,4.57885
4,100,1.63137,1.28458,4.42949
4,116,2.44246,1.03939,4.4528
4,255,2.0818,1.06725,4.42758
4,3008,1.747,1.04514,4.35002
4,3310,1.95471,1.5858,0.0679993
4,436,2.68248,1.00102,4.59693
4,449,2.32021,1.00924,4.57885
5,100,1.63289,1.28458,4.42949
5,116,2.44246,1.03414,4.4528
5,255,2.0818,1.06725,4.42758
5,3008,1.747,1.04514,4.35002
5,3310,1.95471,1.5858,0.0679993
5,436,2.66438,1.00102,4.59693
5,449,2.32021,1.00924,4.57885
6,100,1.63289,1.28458,4.42949
6,116,2.44246,1.00661,4.49477
6,255,2.0818,1.08402,4.42758
6,3008,1.747,1.04514,4.35002
6,3310,1.95471,1.5858,0.0679993
6,436,2.66438,1.00102,4.59693
6,449,2.32021,0.985807,4.58111
7,100,1.63289,1.28458,4.42949
7,116,2.44246,1.00661,4.5263
7,255,2.0818,1.16155,4.36049
7,3008,1.747,1.04514,4.31628
7,3310,1.95471,1.59734,0.0679993
7,436,2.66438,1.00102,4.59693
7,449,2.28531,1.07773,4.5795
8,100,1.63289,1.28458,4.42949
8,116,2.43919,1.0181,4.5263
8,255,2.0818,1.16155,4.36049
8,3008,1.747,1.04514,4.25319
8,3310,1.95471,1.60041,0.0679993
8,436,2.66438,0.968809,4.59693
8,449,2.28531,1.07773,4.5795
9,100,1.63289,1.28458,4.42949
9,116,2.43919,1.0181,4.49014
9,255,2.0818,1.16155,4.36049
9,3008,1.747,1.04514,4.25319
