Cap1,Cap2,Time,Distance
3008,100,1,0.719758149544692
3008,116,1,2.30519372125989
3008,255,1,1.10411647186382
3008,3310,1,4.6154121877298
3008,449,1,1.65989177752768
3008,436,1,2.83505217372379
100,116,1,2.84498860674344
100,255,1,1.73754056776381
100,3310,1,4.50976911453556
100,449,1,2.25489518593747
100,436,1,3.37848115935253
116,255,1,1.26076696146631
116,3310,1,4.57388802572263
116,449,1,0.70237533033557
116,436,1,0.536091450780555
255,3310,1,4.69697228020816
255,449,1,0.571776179049984
255,436,1,1.77845003745537
3310,449,1,4.68809392304088
3310,436,1,4.72665328189416
449,436,1,1.21110938691103
3008,100,2,0.724650930735619
3008,116,2,2.30519372125989
3008,255,2,1.10472159268342
3008,3310,2,4.6154121877298
3008,449,2,1.65989177752768
3008,436,2,2.83505217372379
100,116,2,2.84523513414972
100,255,2,1.72178007129976
100,3310,2,4.5089479903098
100,449,2,2.25597687960316
100,436,2,3.37872700379892
116,255,2,1.21709368539361
116,3310,2,4.57388802572263
116,449,2,0.70237533033557
116,436,2,0.536091450780555
255,3310,2,4.51104157103543
255,449,2,0.573076536624036
255,436,2,1.73897512863899
3310,449,2,4.68809392304088
3310,436,2,4.72665328189416
449,436,2,1.21110938691103
3008,100,3,0.724650930735619
3008,116,3,2.30519372125989
3008,255,3,1.10472159268342
3008,3310,3,4.6154121877298
3008,449,3,1.65990817975092
3008,436,3,2.83505217372379
100,116,3,2.84523513414972
100,255,3,1.72178007129976
100,3310,3,4.5089479903098
100,449,3,2.25649842552659
100,436,3,3.37872700379892
116,255,3,1.21709368539361
116,3310,3,4.57388802572263
116,449,3,0.70527526169858
116,436,3,0.536091450780555
255,3310,3,4.51104157103543
255,449,3,0.574325097248065
255,436,3,1.73897512863899
3310,449,3,4.69481316659511
3310,436,3,4.72665328189416
449,436,3,1.21325770797634
3008,100,4,0.724650930735619
3008,116,4,2.29872284886108
3008,255,4,1.10453268604465
3008,3310,4,4.61788820462176
3008,449,4,1.65990817975092
3008,436,4,2.83476273751014
100,116,4,2.84715943966965
100,255,4,1.72186326899815
100,3310,4,4.51024186061222
100,449,4,2.25649842552659
100,436,4,3.3788065051139
116,255,4,1.20605525786549
116,3310,4,4.58132816919382
116,449,4,0.692891762531494
116,436,4,0.536889668460849
255,3310,4,4.51559669721088
255,449,4,0.573934094935124
255,436,4,1.73887120708378
3310,449,4,4.69688249576832
3310,436,4,4.72847646665824
449,436,4,1.21285623941339
3008,100,5,0.724650930735619
3008,116,5,2.26851815275435
3008,255,5,1.10176507992448
3008,3310,5,4.61788820462176
3008,449,5,1.65990817975092
3008,436,5,2.83551410851648
100,116,5,2.81655324497869
100,255,5,1.72390157547495
100,3310,5,4.51024186061222
100,449,5,2.25649842552659
100,436,5,3.38136093460902
116,255,5,1.18363525628675
116,3310,5,4.57005568260922
116,449,5,0.666091632498112
116,436,5,0.570505705054735
255,3310,5,4.55458596437896
255,449,5,0.568070562984036
255,436,5,1.74628776337836
3310,449,5,4.69688249576832
3310,436,5,4.70899145972031
449,436,5,1.21747391164821
3008,100,6,0.724650930735619
3008,116,6,2.26851815275435
3008,255,6,1.10124815393307
3008,3310,6,4.61788820462176
3008,449,6,1.64500287239293
3008,436,6,2.83525839424487
100,116,6,2.81655324497869
100,255,6,1.72463762835124
100,3310,6,4.51024186061222
100,449,6,2.25542879686436
100,436,6,3.38217926263526
116,255,6,1.18587332423198
116,3310,6,4.57005568260922
116,449,6,0.69457383979315
116,436,6,0.571569335951467
255,3310,6,4.56550818670187
255,449,6,0.547482114685037
255,436,6,1.74806268458113
3310,449,6,4.7055293761123
3310,436,6,4.705363747124
449,436,6,1.23861202780572
3008,100,7,0.740948473387995
3008,116,7,2.26851815275435
3008,255,7,1.10050966094851
3008,3310,7,4.61788820462176
3008,449,7,1.64500287239293
3008,436,7,2.83525839424487
100,116,7,2.83685077608957
100,255,7,1.74627618818588
100,3310,7,4.51544480861175
100,449,7,2.27546186839617
100,436,7,3.40245303100572
116,255,7,1.1911548347822
116,3310,7,4.57005568260922
116,449,7,0.69457383979315
116,436,7,0.571569335951467
255,3310,7,4.58955512693113
255,449,7,0.545661935084352
255,436,7,1.75322277207576
3310,449,7,4.7055293761123
3310,436,7,4.705363747124
449,436,7,1.23861202780572
3008,100,8,0.750664203832845
3008,116,8,2.26851815275435
3008,255,8,1.0502891176438
3008,3310,8,4.61362189812785
3008,449,8,1.64500287239293
3008,436,8,2.8348067629163
100,116,8,2.84883598427498
100,255,8,1.71482091284338
100,3310,8,4.50935521124903
100,449,8,2.28729318261236
100,436,8,3.41462417601118
116,255,8,1.25426623442752
116,3310,8,4.58324955448084
116,449,8,0.69457383979315
116,436,8,0.57162835907607
255,3310,8,4.64778634508728
255,449,8,0.596601185215048
255,436,8,1.81561980643663
3310,449,8,4.71386298357895
3310,436,8,4.72302085785663
449,436,8,1.23778856410334
3008,100,9,0.755095522974412
3008,116,9,2.26851815275435
3008,255,9,1.04727205645954
3008,3310,9,4.61362189812785
3008,449,9,1.64514165049123
3008,436,9,2.83289759060507
100,116,9,2.8480683301494
100,255,9,1.71430155889359
